iter	CrossEntropy
586	0.01662263299
587	0.01664046454
588	0.01664425414
589	0.01664514577
590	0.01664431488
591	0.01665197048
592	0.01665394989
593	0.01665842089
594	0.01666822561
595	0.01667633339
596	0.01668442161
597	0.01668867508
598	0.01668732023
599	0.01668979752
600	0.01669459067
601	0.0166901727
602	0.01669597798
603	0.01671074196
604	0.01671139335
605	0.01671360093
606	0.01671909058
607	0.01672009504
608	0.01671860544
609	0.01672092701
610	0.01672496657
611	0.01672819541
612	0.01673759853
613	0.01672535803
614	0.01673315145
615	0.01673402378
616	0.01673690637
617	0.01673636204
618	0.01673615571
619	0.01674012243
620	0.01674444567
621	0.01674856101
622	0.01675241598
623	0.01675461885
624	0.01676191167
625	0.01674719053
626	0.01675095379
627	0.01675816275
628	0.01676503748
629	0.01677370571
630	0.0167772058
631	0.01678072045
632	0.01677861325
633	0.01678126066
634	0.01678194284
635	0.01678189254
636	0.01678455495
637	0.01678799882
638	0.01678615442
639	0.01679259883
640	0.0168051884
641	0.0168085321
642	0.0168267393
643	0.01683245122
644	0.01683838082
645	0.01684539891
646	0.01684754842
647	0.01684862196
648	0.01685322329
649	0.01685465999
650	0.01686111219
651	0.01685078662
652	0.01685435859
653	0.01685799317
654	0.01686084711
655	0.0168642062
656	0.01686466051
657	0.01687120731
658	0.01687991579
659	0.01687804061
660	0.01687937184
661	0.01688442558
662	0.01688754898
663	0.01689069345
664	0.01688953975
665	0.01689031521
666	0.01688970683
667	0.01688388588
668	0.01688726826
669	0.0168913467
670	0.01688616607
671	0.01688992429
672	0.01689384324
673	0.01691881673
674	0.01691516755
675	0.01691779112
676	0.01691897828
677	0.01691862229
678	0.01691827753
679	0.01691796754
680	0.01692212702
681	0.01692617961
682	0.01693263768
683	0.01693368198
684	0.01694197918
685	0.01694951761
686	0.01695404219
687	0.01695898902
688	0.01696513579
689	0.01696599355
690	0.01696943811
691	0.01697474709
692	0.01697581402
693	0.0169949987
694	0.01699649375
695	0.01700040055
696	0.01700503018
697	0.01699639958
698	0.01700779718
699	0.01701112234
700	0.01701626096
701	0.01701622115
702	0.01700893319
703	0.01701526123
704	0.01701369683
705	0.0170137844
706	0.01701614457
707	0.01701737557
708	0.0170211239
709	0.01702100515
710	0.01702870726
711	0.01703235751
712	0.01703800542
713	0.01704160281
714	0.01704145807
715	0.01704295278
716	0.01703856164
717	0.01703520577
718	0.01704343858
719	0.01703955165
720	0.01704723953
721	0.01704913031
722	0.01705030243
723	0.0170559103
724	0.01706435583
725	0.01706874246
726	0.01706942435
727	0.01707725912
728	0.01707736138
729	0.01708006954
730	0.01708010222
731	0.01708493203
732	0.01709412007
733	0.01709018074
734	0.01709619267
735	0.01710337012
736	0.01710407691
737	0.01710140474
738	0.01710494588
739	0.01710785063
740	0.01710964201
741	0.01711329814
742	0.0171218099
743	0.01712583821
744	0.01712873909
745	0.01713115317
746	0.01713764168
747	0.01715067387
748	0.01714894218
749	0.01715123721
750	0.01717146156
751	0.01717419377
752	0.01717288395
753	0.01717691159
754	0.01717948274
755	0.01717975261
756	0.01718112235
757	0.01718234983
758	0.01718356434
759	0.01718903212
760	0.017193096
761	0.01719373483
762	0.01720143099
763	0.01720485651
764	0.01720806069
765	0.01721591532
766	0.01721965969
767	0.01721937038
768	0.01722214856
769	0.01720819188
770	0.01721389505
771	0.01721689636
772	0.01721641029
773	0.01722138184
774	0.01722081605
775	0.01723284232
776	0.01723661725
777	0.01723391427
778	0.01724160292
779	0.0172429762
780	0.01724428022
781	0.01724917277
782	0.0172441859
783	0.01724646996
784	0.01725007002
785	0.01725278255
786	0.0172567058
787	0.01726329685
788	0.01726749038
789	0.01725061658
790	0.01725407762
791	0.01726087602
792	0.01726634859
793	0.01726763522
794	0.01727124743
795	0.01727319248
796	0.01726920035
797	0.01726814391
798	0.01727279239
799	0.01727279526
